color,trial,trial_dir,json_path,align_method,scale_s,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,dx_mm,dy_mm,e_xy_mm,gt_r_mm,e_rad_mm,e_tan_mm,theta_deg,pred_sx_cm,pred_sy_cm,pred_sz_cm,pred_side_cm_med,gt_side_cm,err_sx_mm,err_sy_mm,err_sz_mm,err_side_mm_med
yellow,11,/home/MA_SmartGrip/Smartgrip/result/single/y/y11,/home/MA_SmartGrip/Smartgrip/result/single/y/y11/output/offline_output/object_in_base_link.json,sim3,0.2848573979551903,-361.74915915057767,-534.7943877835696,76.36427787782252,-366.2,-535.31,4.45084084942232,0.515612216430327,4.480607126787462,648.5824821100242,-2.9385781256923575,3.3823954268862466,0.298800827883071,3.516612644468039,3.5866526281254814,3.2061322118518287,3.516612644468039,3.962,-4.453873555319614,-3.7534737187451883,-7.558677881481715,-4.453873555319614
yellow,12,/home/MA_SmartGrip/Smartgrip/result/single/y/y12,"MISSING_JSON (Cannot find object_in_base_link.json under:
  - /home/MA_SmartGrip/Smartgrip/result/single/y/y12/output/offline_output/object_in_base_link.json
  - /home/MA_SmartGrip/Smartgrip/result/single/y/y12/offline_output/object_in_base_link.json
  - /home/MA_SmartGrip/Smartgrip/result/single/y/y12/object_in_base_link.json)",,nan,nan,nan,nan,-329.25,-515.32,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.962,nan,nan,nan,nan
yellow,13,/home/MA_SmartGrip/Smartgrip/result/single/y/y13,/home/MA_SmartGrip/Smartgrip/result/single/y/y13/output/offline_output/object_in_base_link.json,sim3,0.28199652311185586,-338.7137090084495,-440.3000764738966,92.03612763960794,-332.54,-449.76,-6.173709008449464,9.45992352610341,11.296231054680797,559.3450716686435,-3.9361927420981497,-10.588258720761818,-1.084594408389867,3.550383298638161,3.61632437072862,3.4505779780247985,3.550383298638161,3.962,-4.1161670136183925,-3.456756292713803,-5.114220219752017,-4.1161670136183925
yellow,14,/home/MA_SmartGrip/Smartgrip/result/single/y/y14,/home/MA_SmartGrip/Smartgrip/result/single/y/y14/output/offline_output/object_in_base_link.json,sim3,0.30545951079310346,-385.11731321428994,-559.141983131138,51.53841348349874,-426.26,-541.45,41.142686785710055,-17.69198313113793,44.78534294899962,689.1049920730512,-11.54854121573175,43.27075385116436,3.5977559305771947,3.758005302962992,3.8306226920644093,4.062325404770702,3.8306226920644093,3.962,-2.0399469703700834,-1.3137730793559088,1.0032540477070162,-1.3137730793559088
yellow,15,/home/MA_SmartGrip/Smartgrip/result/single/y/y15,/home/MA_SmartGrip/Smartgrip/result/single/y/y15/output/offline_output/object_in_base_link.json,sim3,0.29422586480258517,-229.74834130706893,-563.3054569038886,55.19519782985152,-262.98,-557.12,33.23165869293109,-6.185456903888621,33.802411402048314,616.0691315104175,-8.591925129887935,32.6922290331468,3.040448953970507,3.690082270943566,4.279566820526486,4.165320371938417,4.165320371938417,3.962,-2.7191772905643408,3.1756682052648566,2.033203719384171,2.033203719384171
yellow,16,/home/MA_SmartGrip/Smartgrip/result/single/y/y16,/home/MA_SmartGrip/Smartgrip/result/single/y/y16/output/offline_output/object_in_base_link.json,sim3,0.30441512891073697,-419.31765121390634,-328.7113142159007,79.51432038227382,-440.0,-359.98,20.682348786093655,31.26868578409932,37.489868791106275,568.4941515970063,-35.807465947110515,-11.104757738054715,-1.1191948925392046,3.4982539940103337,3.6890471716831934,3.8029249215831435,3.6890471716831934,3.962,-4.637460059896665,-2.729528283168068,-1.5907507841685664,-2.729528283168068
yellow,17,/home/MA_SmartGrip/Smartgrip/result/single/y/y17,/home/MA_SmartGrip/Smartgrip/result/single/y/y17/output/offline_output/object_in_base_link.json,sim3,0.30969156397021763,-468.19278107455364,-457.6799726242369,78.88249655589324,-486.01,-495.8,17.817218925446355,38.12002737576313,42.07837660088866,694.2790217916713,-39.694784485550976,-13.961155468365632,-1.1521524637156144,3.582982769833682,3.7506322973669723,3.9384426863001023,3.7506322973669723,3.962,-3.7901723016631816,-2.1136770263302784,-0.23557313699897886,-2.1136770263302784
yellow,18,/home/MA_SmartGrip/Smartgrip/result/single/y/y18,/home/MA_SmartGrip/Smartgrip/result/single/y/y18/output/offline_output/object_in_base_link.json,sim3,0.2947482861784272,-496.1732898546403,-397.47367230695795,96.05725093515532,-483.22,-426.53,-12.953289854640275,29.05632769304202,31.812857417462006,644.5381364201811,-9.51705784458819,-30.35594681518812,-2.698471257719381,3.748388078519743,3.740036955315815,3.6154138769815236,3.740036955315815,3.962,-2.136119214802572,-2.2196304468418537,-3.4658612301847658,-2.2196304468418537
yellow,19,/home/MA_SmartGrip/Smartgrip/result/single/y/y19,/home/MA_SmartGrip/Smartgrip/result/single/y/y19/output/offline_output/object_in_base_link.json,sim3,0.29961421083593953,-483.0318381425789,-341.8635104675781,82.59790222211511,-466.6,-366.9,-16.431838142578897,25.036489532421854,29.947138642130398,593.5749068146328,-2.558720583841269,-29.837628287529938,-2.880125409495291,3.4733085184227956,3.5237078212802113,3.4895415343569556,3.4895415343569556,3.962,-4.8869148157720455,-4.382921787197889,-4.724584656430446,-4.724584656430446
yellow,20,/home/MA_SmartGrip/Smartgrip/result/single/y/y20,/home/MA_SmartGrip/Smartgrip/result/single/y/y20/output/offline_output/object_in_base_link.json,sim3,0.28966910096947585,-561.7930077527769,-473.2682658909056,63.970462613353426,-592.72,-456.41,30.926992247223097,-16.858265890905557,35.22328744322806,748.0822725476123,-14.218711096150034,32.22589382891477,2.468188025824372,3.6335311187081096,3.35386448571431,4.028983060358777,3.6335311187081096,3.962,-3.2846888129189056,-6.0813551428569035,0.6698306035877666,-3.2846888129189056
yellow,21,/home/MA_SmartGrip/Smartgrip/result/single/y/y21,/home/MA_SmartGrip/Smartgrip/result/single/y/y21/output/offline_output/object_in_base_link.json,sim3,0.31114066150282704,-557.7727241461416,-345.5305304121144,79.56538825144374,-577.01,-370.86,19.237275853858364,25.329469587885626,31.806521530671425,685.9137552928939,-29.878082300663248,-10.906649802568081,-0.911054775461532,3.5472082381549885,3.717445072754491,3.7699112385576337,3.717445072754491,3.962,-4.1479176184501165,-2.445549272455092,-1.9208876144236653,-2.445549272455092
yellow,22,/home/MA_SmartGrip/Smartgrip/result/single/y/y22,/home/MA_SmartGrip/Smartgrip/result/single/y/y22/output/offline_output/object_in_base_link.json,sim3,0.3074269143338167,-595.8726044826476,-279.2746763739336,79.18590207881506,-599.27,-299.35,3.397395517352379,20.07532362606645,20.36076901771217,669.876821064888,-12.010425030615322,-16.441125435218748,-1.4062392790151115,3.580029381502487,3.7379950220407174,3.982227038009885,3.7379950220407174,3.962,-3.8197061849751313,-2.2400497795928276,0.2022703800988479,-2.2400497795928276
yellow,23,/home/MA_SmartGrip/Smartgrip/result/single/y/y23,/home/MA_SmartGrip/Smartgrip/result/single/y/y23/output/offline_output/object_in_base_link.json,sim3,0.29731878517285737,-446.47876078878676,-331.51483238696284,64.39789007440031,-467.93,-342.12,21.45123921121325,10.605167613037167,23.929589294371628,579.6590198556389,-23.57578824750923,4.09968929382593,0.40522942938021395,3.5534225707541327,3.543356934507131,3.9532183809298203,3.5534225707541327,3.962,-4.085774292458675,-4.186430654928692,-0.08781619070179936,-4.085774292458675
yellow,24,/home/MA_SmartGrip/Smartgrip/result/single/y/y24,/home/MA_SmartGrip/Smartgrip/result/single/y/y24/output/offline_output/object_in_base_link.json,sim3,0.2931065139770883,-480.1174298182856,-433.1936514547315,94.87511041523975,-458.2,-474.5,-21.917429818285598,41.30634854526852,46.760968338804545,659.6192007514638,-14.489111340457356,-44.45957503785334,-3.8618433267438967,3.670602120727282,3.6393023924065346,4.0511569626187365,3.670602120727282,3.962,-2.913978792727181,-3.2269760759346555,0.8915696261873629,-2.913978792727181
yellow,25,/home/MA_SmartGrip/Smartgrip/result/single/y/y25,/home/MA_SmartGrip/Smartgrip/result/single/y/y25/output/offline_output/object_in_base_link.json,sim3,0.28513478677315823,-390.48435713759284,-371.36449054910344,72.79963243233858,-394.19,-369.47,3.70564286240716,-1.8944905491034092,4.161836549451608,540.2720027911867,-1.4081239316949705,3.9163848709414615,0.4153321343592927,3.5721943218545174,3.424372099836539,3.641748891624261,3.5721943218545174,3.962,-3.8980567814548284,-5.376279001634612,-3.2025110837573934,-3.8980567814548284
blue,1,/home/MA_SmartGrip/Smartgrip/result/single/b/b1,/home/MA_SmartGrip/Smartgrip/result/single/b/b1/output/offline_output/object_in_base_link.json,sim3,0.2801722710625925,-374.7835755998587,-377.6780014354754,65.72796962170091,-383.12,-366.4,8.336424400141311,-11.278001435475403,14.024595828681006,530.1225277235443,1.7701734235022404,13.91243236133003,1.5036592775795634,2.339331317269959,2.391318118333067,2.065787172198646,2.339331317269959,2.508,-1.686686827300412,-1.1668188166693305,-4.422128278013542,-1.686686827300412
blue,2,/home/MA_SmartGrip/Smartgrip/result/single/b/b2,/home/MA_SmartGrip/Smartgrip/result/single/b/b2/output/offline_output/object_in_base_link.json,sim3,0.2826671633894794,-439.77624966921945,-419.39186440313483,96.22392620843037,-430.86,-456.55,-8.91624966921944,37.15813559686518,38.212910765850786,627.7565149801314,-20.904428964284424,-31.987988353068737,-2.9195662394718105,2.504871081246825,2.5926063717715038,2.526546924783814,2.526546924783814,2.508,-0.03128918753175114,0.8460637177150376,0.18546924783814145,0.18546924783814145
blue,3,/home/MA_SmartGrip/Smartgrip/result/single/b/b3,/home/MA_SmartGrip/Smartgrip/result/single/b/b3/output/offline_output/object_in_base_link.json,sim3,0.28834839817341734,-542.4307259281678,-451.3961806185439,78.6671332698029,-533.25,-459.33,-9.180725928167817,7.93381938145609,12.133887198490891,703.8036739034544,1.7780254510051383,-12.002909815593846,-0.9771419215467398,2.307924047515953,2.372273749037115,2.545632969618305,2.372273749037115,2.508,-2.000759524840472,-1.3572625096288515,0.3763296961830509,-1.3572625096288515
blue,4,/home/MA_SmartGrip/Smartgrip/result/single/b/b4,/home/MA_SmartGrip/Smartgrip/result/single/b/b4/output/offline_output/object_in_base_link.json,sim3,0.28359626493740636,-451.9105528213877,-331.71925301452256,85.96673709057964,-455.48,-364.12,3.569447178612336,32.40074698547744,32.596769140174445,583.1341224795544,-23.01969868644935,-23.07905610641196,-2.267630136992024,2.5157153480001213,2.4995499604849187,2.2003565875086735,2.4995499604849187,2.508,0.07715348000121303,-0.08450039515081276,-3.0764341249132654,-0.08450039515081276
blue,5,/home/MA_SmartGrip/Smartgrip/result/single/b/b5,/home/MA_SmartGrip/Smartgrip/result/single/b/b5/output/offline_output/object_in_base_link.json,sim3,0.2736640219909736,-388.62321096140215,-497.2791680943671,76.39568569824742,-383.0,-495.2,-5.623210961402151,-2.0791680943671054,5.995284937437707,626.028785280677,5.084900109058723,-3.1760403589945185,-0.29067945821694724,2.3737071384534487,2.3740042143211317,2.3329743954210906,2.3737071384534487,2.508,-1.342928615465513,-1.3399578567886827,-1.7502560457890937,-1.342928615465513
blue,6,/home/MA_SmartGrip/Smartgrip/result/single/b/b6,/home/MA_SmartGrip/Smartgrip/result/single/b/b6/output/offline_output/object_in_base_link.json,sim3,0.28134246500865123,-409.9495533369016,-330.37141578553843,70.67455232823599,-413.44,-336.44,3.490446663098396,6.068584214461566,7.000780833303299,533.0333077772908,-6.537686652333654,-2.503914038429677,-0.26914585743958724,2.347594427542958,2.277055340774639,2.1696194627401755,2.277055340774639,2.508,-1.6040557245704212,-2.30944659225361,-3.3838053725982453,-2.30944659225361
blue,7,/home/MA_SmartGrip/Smartgrip/result/single/b/b7,/home/MA_SmartGrip/Smartgrip/result/single/b/b7/output/offline_output/object_in_base_link.json,sim3,0.27824507628032946,-531.9754114584799,-393.9018967730095,104.76378422896121,-515.58,-432.15,-16.395411458479884,38.24810322699045,41.61402308543805,672.7379570828451,-12.00433465178532,-39.84498546772627,-3.3935196877551492,2.32690125745195,2.542154894127797,2.573651254267406,2.542154894127797,2.508,-1.8109874254805014,0.34154894127797153,0.6565125426740615,0.34154894127797153
blue,8,/home/MA_SmartGrip/Smartgrip/result/single/b/b8,/home/MA_SmartGrip/Smartgrip/result/single/b/b8/output/offline_output/object_in_base_link.json,sim3,0.3007654904834665,-506.56669027710524,-522.4270251099603,46.7847765047904,-510.64,-508.2,4.073309722894749,-14.227025109960266,14.798651816232072,720.4307389333134,7.148750054180516,12.957448369216948,1.0305044811303135,2.4110282546436217,2.4949260370144706,3.1375158726480703,2.4949260370144706,2.508,-0.9697174535637831,-0.1307396298552943,6.295158726480703,-0.1307396298552943
blue,9,/home/MA_SmartGrip/Smartgrip/result/single/b/b9,/home/MA_SmartGrip/Smartgrip/result/single/b/b9/output/offline_output/object_in_base_link.json,sim3,0.28327760113113876,-420.6951504247265,-563.1158884605843,61.62864865407211,-441.6,-542.05,20.904849575273545,-21.065888460584347,29.67801193474043,699.1629012612153,3.128288505688017,29.51267868940018,2.41853783714499,2.2405733807743013,2.767349259318144,2.4071831205689214,2.4071831205689214,2.508,-2.6742661922569866,2.593492593181441,-1.0081687943107864,-1.0081687943107864
blue,10,/home/MA_SmartGrip/Smartgrip/result/single/b/b10,/home/MA_SmartGrip/Smartgrip/result/single/b/b10/output/offline_output/object_in_base_link.json,sim3,0.27829739036596274,-369.45294708664875,-423.91822681747635,90.65497205195774,-356.9,-438.12,-12.552947086648771,14.201773182523652,18.954335706852188,565.0900321187767,-3.082577912356766,-18.701993356385895,-1.8962381689602832,2.305446147432332,2.4061980602928625,2.3339789909340287,2.3339789909340287,2.508,-2.02553852567668,-1.0180193970713747,-1.7402100906597129,-1.7402100906597129
blue,11,/home/MA_SmartGrip/Smartgrip/result/single/b/b11,/home/MA_SmartGrip/Smartgrip/result/single/b/b11/output/offline_output/object_in_base_link.json,sim3,0.30088822482886596,-317.7547352982344,-376.1070239634014,70.78856962233488,-434.17,-462.29,116.41526470176564,86.18297603659863,144.84481079454346,634.2047248326048,-142.51792824687894,25.858448180905288,2.3361225287538967,2.534627166697748,2.6233969725784285,2.531708010686507,2.534627166697748,2.508,0.26627166697748006,1.1539697257842851,0.23708010686506853,0.26627166697748006
blue,12,/home/MA_SmartGrip/Smartgrip/result/single/b/b12,/home/MA_SmartGrip/Smartgrip/result/single/b/b12/output/offline_output/object_in_base_link.json,sim3,0.27721276866557387,-282.9552541209956,-468.26399876035435,80.3724655897459,-273.33,-470.8,-9.625254120995635,2.536001239645657,9.953733931607161,544.3913380097079,2.6395007138062465,-9.59738793438319,-1.010100243329239,2.418607306805213,2.331385217460198,2.455403756160913,2.418607306805213,2.508,-0.8939269319478704,-1.7661478253980212,-0.5259624383908701,-0.8939269319478704
blue,13,/home/MA_SmartGrip/Smartgrip/result/single/b/b13,/home/MA_SmartGrip/Smartgrip/result/single/b/b13/output/offline_output/object_in_base_link.json,sim3,0.27235252073611443,-405.26717794032174,-476.3760503206136,58.63370589986125,-383.63,-525.37,-21.63717794032175,48.99394967938639,53.55907555594469,650.5271814459409,-26.80792020258236,-46.36712185179677,-4.083826880795044,2.2313678765797262,2.3745848711337234,2.723820438823135,2.3745848711337234,2.508,-2.7663212342027377,-1.334151288662766,2.1582043882313506,-1.334151288662766
blue,14,/home/MA_SmartGrip/Smartgrip/result/single/b/b14,/home/MA_SmartGrip/Smartgrip/result/single/b/b14/output/offline_output/object_in_base_link.json,sim3,0.2778905128585757,-339.1685160505902,-479.2800882487636,63.40600708512631,-348.88,-470.68,9.711483949409796,-8.600088248763598,12.972063767425977,585.8813163090285,1.1260762176446857,12.92309524603997,1.2638034278142385,2.2291573318403963,2.1809070449721064,2.28522287034034,2.2291573318403963,2.508,-2.788426681596037,-3.270929550278936,-2.2277712965966012,-2.788426681596037
blue,15,/home/MA_SmartGrip/Smartgrip/result/single/b/b15,/home/MA_SmartGrip/Smartgrip/result/single/b/b15/output/offline_output/object_in_base_link.json,sim3,0.29223590557766643,-501.0843265162779,-514.5813645980624,59.255534327492725,-517.39,-516.02,16.305673483722103,1.4386354019376313,16.369015229312556,730.7318608764778,-12.561046719437357,10.495940400439512,0.8229736777108873,2.4234182645681415,2.5853164743895385,2.6372885957120893,2.5853164743895385,2.508,-0.8458173543185854,0.7731647438953848,1.2928859571208928,0.7731647438953848
blue,16,/home/MA_SmartGrip/Smartgrip/result/single/b/b16,/home/MA_SmartGrip/Smartgrip/result/single/b/b16/output/offline_output/object_in_base_link.json,sim3,0.29520417698678914,-458.7927516308359,-573.4188936016674,33.394519967613114,-463.3,-533.42,4.507248369164131,-39.99889360166742,40.252040659062786,706.5293952837347,27.24303020377219,29.631808627473266,2.402982218470541,2.6535024638273437,2.8986771800477484,2.952972916699595,2.8986771800477484,2.508,1.4550246382734366,3.9067718004774843,4.449729166995948,3.9067718004774843
blue,17,/home/MA_SmartGrip/Smartgrip/result/single/b/b17,"MISSING_JSON (Cannot find object_in_base_link.json under:
  - /home/MA_SmartGrip/Smartgrip/result/single/b/b17/output/offline_output/object_in_base_link.json
  - /home/MA_SmartGrip/Smartgrip/result/single/b/b17/offline_output/object_in_base_link.json
  - /home/MA_SmartGrip/Smartgrip/result/single/b/b17/object_in_base_link.json)",,nan,nan,nan,nan,-567.77,-511.92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.508,nan,nan,nan,nan
blue,18,/home/MA_SmartGrip/Smartgrip/result/single/b/b18,/home/MA_SmartGrip/Smartgrip/result/single/b/b18/output/offline_output/object_in_base_link.json,sim3,0.286080889102615,-274.8375481195454,-483.8230569564065,97.32369259859006,-259.1,-520.9,-15.737548119545352,37.076943043593474,40.27865596408202,581.7814194351689,-26.18815315282073,-30.60311684644696,-3.0138972759725857,2.683521464982407,2.5585717844719458,2.4110071027623485,2.5585717844719458,2.508,1.7552146498240706,0.5057178447194577,-0.9699289723765148,0.5057178447194577
blue,19,/home/MA_SmartGrip/Smartgrip/result/single/b/b19,/home/MA_SmartGrip/Smartgrip/result/single/b/b19/output/offline_output/object_in_base_link.json,sim3,0.28306169755795973,-317.418152491654,-375.57284621751086,78.26809871509738,-300.53,-382.16,-16.88815249165401,6.5871537824891675,18.127335422932983,486.1733708256757,5.261599940071469,-17.34692640228121,-2.0443441167639542,2.5164018263464984,2.6285648664213035,2.62177444996563,2.62177444996563,2.508,0.08401826346498442,1.2056486642130348,1.137744499656299,1.137744499656299
blue,20,/home/MA_SmartGrip/Smartgrip/result/single/b/b20,/home/MA_SmartGrip/Smartgrip/result/single/b/b20/output/offline_output/object_in_base_link.json,sim3,0.2966628245386298,-250.96648282186396,-349.7018210444644,69.83314840988331,-256.75,-365.58,5.783517178136037,15.878178955535589,16.898687460681906,446.7317975027074,-16.31776098948262,-4.3927570139864445,-0.5633949468895547,2.5145373918721585,2.810704823987381,2.67318902061905,2.67318902061905,2.508,0.06537391872158516,3.0270482398738086,1.6518902061904983,1.6518902061904983
blue,21,/home/MA_SmartGrip/Smartgrip/result/single/b/b21,/home/MA_SmartGrip/Smartgrip/result/single/b/b21/output/offline_output/object_in_base_link.json,sim3,0.2785724626004695,-582.3771037158025,-259.5287311517325,81.10469485565599,-585.67,-263.35,3.292896284197468,3.8212688482675503,5.0443296431955655,642.1546320007354,-4.570366032886966,-2.1347168136908845,-0.19046855349937347,2.2635400283362666,2.285179260955569,2.1882479930510317,2.2635400283362666,2.508,-2.4445997166373346,-2.22820739044431,-3.1975200694896833,-2.4445997166373346
blue,22,/home/MA_SmartGrip/Smartgrip/result/single/b/b22,/home/MA_SmartGrip/Smartgrip/result/single/b/b22/output/offline_output/object_in_base_link.json,sim3,0.2977961194358656,-610.9029085556123,-269.9670670651171,71.507134370074,-636.55,-262.31,25.647091444387684,-7.657067065117076,26.76572389449769,688.4783501316508,-20.795324637784756,16.85106669637346,1.4023607304587522,2.1904619915642067,2.4666950882298706,2.3244906458504913,2.3244906458504913,2.508,-3.1753800843579327,-0.41304911770129404,-1.8350935414950875,-1.8350935414950875
blue,23,/home/MA_SmartGrip/Smartgrip/result/single/b/b23,/home/MA_SmartGrip/Smartgrip/result/single/b/b23/output/offline_output/object_in_base_link.json,sim3,0.289394019130972,-437.19831865054397,-355.9546459967464,79.82015525817037,-444.34,-380.0,7.141681349456007,24.04535400325358,25.083513741877365,584.6691676495349,-21.0556155398858,-13.632450838916327,-1.335938237738036,2.272604724998868,2.547357970507628,2.287047609144235,2.287047609144235,2.508,-2.353952750011321,0.39357970507627904,-2.2095239085576512,-2.2095239085576512
blue,24,/home/MA_SmartGrip/Smartgrip/result/single/b/b24,/home/MA_SmartGrip/Smartgrip/result/single/b/b24/output/offline_output/object_in_base_link.json,sim3,0.30585100901053774,-521.9376612901655,-509.20397755433066,42.34144284439273,-559.04,-494.0,37.1023387098345,-15.203977554330663,40.09668903054059,746.0306438746334,-17.735097920092837,35.961239869845876,2.761853400416081,2.4749033988049907,2.5176574085134162,2.9500680232636434,2.5176574085134162,2.508,-0.33096601195009345,0.09657408513416232,4.420680232636434,0.09657408513416232
blue,25,/home/MA_SmartGrip/Smartgrip/result/single/b/b25,/home/MA_SmartGrip/Smartgrip/result/single/b/b25/output/offline_output/object_in_base_link.json,sim3,0.2927067789598326,-555.7142662044188,-406.5789980861122,61.76581368874196,-558.16,-408.44,2.445733795581191,1.861001913887776,3.073262423279526,691.6399491064697,-3.072723603943775,-0.057546295351849984,-0.004767162241761649,2.3936138923862442,2.5819861712016796,2.5192645289444062,2.5192645289444062,2.508,-1.1438610761375578,0.7398617120167961,0.11264528944406216,0.11264528944406216
